mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M2	Migration	HACNS423	1.56728217430688	0.190006810161862	0.683293721159004	#8AC926	Migration
M2	Migration	HACNS426	-1.03379998051052	0.241937063949971	0.766817473875331	#8AC926	Migration
M2	Migration	HACNS439	0.705672042656431	0.204199724308957	0.694279062650453	#8AC926	Migration
M2	Migration	HACNS442	0.86827378380068	0.163397778269255	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS454	-0.504731388250407	0.457478646528341	0.855485069007998	#8AC926	Migration
M2	Migration	HACNS457	0.549987793795987	0.475542873519208	0.871828601451881	#8AC926	Migration
M2	Migration	HACNS464	-0.475430679391061	0.564644398107185	0.920877782507105	#8AC926	Migration
M2	Migration	HACNS480	0.00520172117629569	0.993000147875185	0.993000147875185	#8AC926	Migration
M2	Migration	HACNS497	-0.143308681915543	0.83053394397372	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS50	0.716652355241243	0.281168457516102	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS52	0.468442332016157	0.585324313547249	0.920877782507105	#8AC926	Migration
M2	Migration	HACNS522	-0.49962606196435	0.392729477596226	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS544	-0.088297233313577	0.898108012911801	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS549	0.566834533131057	0.278657292942875	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS551	-0.49434998151596	0.428752683257077	0.843965808095509	#8AC926	Migration
M2	Migration	HACNS563	-0.267503479766481	0.616618623393128	0.925351047638413	#8AC926	Migration
M2	Migration	HACNS567	0.486684290227187	0.435935955772018	0.849166913847577	#8AC926	Migration
M2	Migration	HACNS579	-0.984890438198409	0.115920423678365	0.619346263652976	#8AC926	Migration
M2	Migration	HACNS583	0.942742475877997	0.145491454470886	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS584	0.665324628852975	0.264089347905896	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS587	0.516440973035934	0.380303369429279	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS588	0.551009647134263	0.31873131938424	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS607	0.963659292263804	0.0919254067370549	0.573001701994309	#8AC926	Migration
M2	Migration	HACNS635	0.444798188187186	0.49358185793163	0.879045785078236	#8AC926	Migration
M2	Migration	HACNS636	0.701411432127323	0.29320731927835	0.794634329058718	#8AC926	Migration
M2	Migration	HACNS643	0.157077539777512	0.764731011044197	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS656	-0.632997887876248	0.344621848167317	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS659	-1.34561653695959	0.0235676455968456	0.466381336431156	#8AC926	Migration
M2	Migration	HACNS67	0.742925437628933	0.177204924852053	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS671	0.824375496842334	0.284930437338411	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS674	-0.174349485176539	0.751483448776553	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS682	1.01208553593439	0.0561457146974102	0.479038574235515	#8AC926	Migration
M2	Migration	HACNS684	-0.563755982343387	0.448892889966997	0.855485069007998	#8AC926	Migration
M2	Migration	HACNS686	0.116433189321089	0.846556380290185	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS694	0.225031584954634	0.71053000667265	0.948171402069193	#8AC926	Migration
M2	Migration	HACNS698	1.34089218032168	0.0313595984761385	0.473459334369151	#8AC926	Migration
M2	Migration	HACNS703	-0.517184206258404	0.402458550521323	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS71	-0.381224555757465	0.453175673763991	0.855485069007998	#8AC926	Migration
M2	Migration	HACNS712	0.131930063923913	0.813083853706957	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS719	-0.283274946775798	0.582069897284483	0.920877782507105	#8AC926	Migration
M2	Migration	HACNS722	0.821281084256865	0.155363191218268	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS734	0.245486930974487	0.687895339212984	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS735	0.18312931311919	0.820191789598657	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS754	-0.00753667677368053	0.989550859125502	0.993000147875185	#8AC926	Migration
M2	Migration	HACNS76	1.50685491134406	0.0207977880455625	0.466381336431156	#8AC926	Migration
M2	Migration	HACNS761	0.244067735243807	0.659347532172777	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS762	-0.26048827003454	0.646631399016393	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS763	-0.862439529068992	0.165023184391065	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS772	0.203131687626333	0.735024617923151	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS780	-0.100910387486329	0.850188501221324	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS786	-0.0319351870024447	0.954180922857377	0.96973822051266	#8AC926	Migration
M2	Migration	HACNS798	0.599203862182519	0.386691949723108	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS805	0.129571916906498	0.840924605167695	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS839	0.331571621362757	0.703339595721993	0.9462194561152	#8AC926	Migration
M2	Migration	HACNS851	-0.726755554262238	0.267980944618576	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS858	-0.181510189538925	0.744946264800142	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS860	0.477774216675353	0.382005276727041	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS865	-0.79845417353269	0.175983905335654	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS870	0.286946789278325	0.643229734775105	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS880	0.605844929309164	0.27759365136924	0.783558702680631	#8AC926	Migration
M2	Migration	HACNS901	-0.159759143760626	0.815414278736191	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS909	1.08108948658054	0.051784319304803	0.479038574235515	#8AC926	Migration
M2	Migration	HACNS915	0.24193829128387	0.684656413018234	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS924	-0.312829534176233	0.675805158183421	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS925	0.507950791534961	0.351822657256283	0.827759992115697	#8AC926	Migration
M2	Migration	HACNS927	-0.875219737997329	0.14280352355748	0.66274641894668	#8AC926	Migration
M2	Migration	HACNS938	0.348696819056304	0.661513310933865	0.932148032121942	#8AC926	Migration
M2	Migration	HACNS96	0.738798503112076	0.229160732239991	0.738845809118593	#8AC926	Migration
M2	Migration	HACNS962	0.371477702175423	0.595862094563421	0.920877782507105	#8AC926	Migration
M2	Migration	HACNS964	0.149325384266705	0.827272518817339	0.948848578613033	#8AC926	Migration
M2	Migration	HACNS968	1.37362387527893	0.066323363829311	0.487501912536212	#8AC926	Migration
M2	Migration	HACNS975	-0.43448842786665	0.565147179666864	0.920877782507105	#8AC926	Migration
M2	Migration	HACNS976	1.56825059968112	0.0489494738939469	0.479038574235515	#8AC926	Migration
M2	Migration	HACNS99	-0.0413524265232209	0.938933383082972	0.964728256244592	#8AC926	Migration
M2	Migration	HAR106	0.284584685266471	0.674162840602857	0.932148032121942	#8AC926	Migration
M2	Migration	HAR108	0.11960879444766	0.866591769897765	0.948848578613033	#8AC926	Migration
M2	Migration	HAR116	0.0902955648509816	0.885721085709269	0.948848578613033	#8AC926	Migration
M2	Migration	HAR149	0.543076856672362	0.356259604704241	0.827759992115697	#8AC926	Migration
M2	Migration	HAR154	0.242222557287512	0.740310757154831	0.948848578613033	#8AC926	Migration
M2	Migration	HAR156	0.633594866541963	0.337419517436409	0.827759992115697	#8AC926	Migration
M2	Migration	HAR160	1.01067894928523	0.152350064772394	0.66274641894668	#8AC926	Migration
M2	Migration	HAR165	-0.144550286186896	0.830880586836647	0.948848578613033	#8AC926	Migration
M2	Migration	HAR169	0.489775028272373	0.403196235683136	0.827759992115697	#8AC926	Migration
M2	Migration	HAR17	0.125880359260846	0.832661136343696	0.948848578613033	#8AC926	Migration
M2	Migration	HAR172	-0.337706822063628	0.666352125541438	0.932148032121942	#8AC926	Migration
M2	Migration	HAR181	1.42128928703448	0.0249401784187784	0.466381336431156	#8AC926	Migration
M2	Migration	HAR184	0.2914152196162	0.611043628183557	0.925351047638413	#8AC926	Migration
M2	Migration	HAR190	1.00198936395384	0.0536570056602935	0.479038574235515	#8AC926	Migration
M2	Migration	HAR198	-0.183983952628236	0.805714640408349	0.948848578613033	#8AC926	Migration
M2	Migration	HAR202	1.112109064598	0.079333413568783	0.531595530041089	#8AC926	Migration
M2	Migration	HAR25	0.296239214855818	0.586436898422701	0.920877782507105	#8AC926	Migration
M2	Migration	HAR67	0.0410896811540098	0.937794565523844	0.964728256244592	#8AC926	Migration
M2	Migration	HAR93	0.17428508361486	0.820211543489095	0.948848578613033	#8AC926	Migration
M1	Neuronal	2xHAR.116	-0.65384677042882	0.121424952773785	0.359974149655722	#565AA0	Identity
M1	Neuronal	2xHAR.128	-0.360823320760234	0.353170640718847	0.593182694793014	#565AA0	Identity
M1	Neuronal	2xHAR.13	-0.275377961272041	0.429022300325405	0.657599755416809	#565AA0	Identity
M1	Neuronal	2xHAR.132	-0.697499290194478	0.046990660634026	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.135	-1.05383684109002	0.0208894144062755	0.20559581547229	#565AA0	Identity
M1	Neuronal	2xHAR.165	-0.941389004793346	0.0227248113970518	0.212476986562434	#565AA0	Identity
M1	Neuronal	2xHAR.17	-0.126427160621053	0.7249554875427	0.814773956097485	#565AA0	Identity
M1	Neuronal	2xHAR.177	-0.821572278488474	0.0814843468176683	0.322311905655459	#565AA0	Identity
M1	Neuronal	2xHAR.180	-0.200093027924324	0.727149349511692	0.814773956097485	#565AA0	Identity
M1	Neuronal	2xHAR.183	-0.175136647375597	0.659506314740077	0.795662457138029	#565AA0	Identity
M1	Neuronal	2xHAR.186	-0.541480882161737	0.126311874784148	0.359974149655722	#565AA0	Identity
M1	Neuronal	2xHAR.20	-0.973354930001013	0.0101952830834799	0.14566678553045	#565AA0	Identity
M1	Neuronal	2xHAR.213	-0.262729527676923	0.487940715857749	0.698678416074204	#565AA0	Identity
M1	Neuronal	2xHAR.215	-0.31777622884406	0.522056387390229	0.708665543562283	#565AA0	Identity
M1	Neuronal	2xHAR.223	-0.264570446821579	0.545702864513674	0.711346033108726	#565AA0	Identity
M1	Neuronal	2xHAR.234	-1.04122319956675	0.0508284117487915	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.235	-0.572933253769898	0.120001151902885	0.359974149655722	#565AA0	Identity
M1	Neuronal	2xHAR.238	-0.453915423807424	0.261143829307447	0.528631902280366	#565AA0	Identity
M1	Neuronal	2xHAR.24	-0.241817074379296	0.546149823592814	0.711346033108726	#565AA0	Identity
M1	Neuronal	2xHAR.240	-1.02733916826315	0.0173756224674627	0.180513411189751	#565AA0	Identity
M1	Neuronal	2xHAR.256	-0.830292864025063	0.0367336534213571	0.24532832820692	#565AA0	Identity
M1	Neuronal	2xHAR.258	-0.784850794022654	0.0621957452803033	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.274	0.121447138917796	0.768839363767079	0.840292273958089	#565AA0	Identity
M1	Neuronal	2xHAR.287	-0.748215936129139	0.0772644871969418	0.322311905655459	#565AA0	Identity
M1	Neuronal	2xHAR.3	-0.429089151214804	0.274270513729852	0.528631902280366	#565AA0	Identity
M1	Neuronal	2xHAR.30	-0.938531442942309	0.0170643951421649	0.180513411189751	#565AA0	Identity
M1	Neuronal	2xHAR.305	-0.0935302598526181	0.838235326378925	0.880618011420556	#565AA0	Identity
M1	Neuronal	2xHAR.310	-1.90051907092953	0.0051268139277391	0.14566678553045	#565AA0	Identity
M1	Neuronal	2xHAR.313	-0.4273386241379	0.298259153499917	0.546808448083182	#565AA0	Identity
M1	Neuronal	2xHAR.33	-0.553531006345318	0.10903403673627	0.351540773615217	#565AA0	Identity
M1	Neuronal	2xHAR.332	-0.699544154785837	0.05920128785134	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.333	-0.776197686677763	0.0333865480931912	0.231232759015806	#565AA0	Identity
M1	Neuronal	2xHAR.341	-0.512365868380776	0.269159735324551	0.528631902280366	#565AA0	Identity
M1	Neuronal	2xHAR.346	0.248825099194819	0.486243658292094	0.698678416074204	#565AA0	Identity
M1	Neuronal	2xHAR.352	-0.922007959657656	0.0265794094625439	0.225924980431623	#565AA0	Identity
M1	Neuronal	2xHAR.377	0.30360327275151	0.470627728787011	0.698471311771199	#565AA0	Identity
M1	Neuronal	2xHAR.385	-0.209544601111849	0.575987125719127	0.737736934996416	#565AA0	Identity
M1	Neuronal	2xHAR.39	0.0321904033650203	0.92902346978017	0.944170591570064	#565AA0	Identity
M1	Neuronal	2xHAR.413	-0.311549373437298	0.649971498924593	0.790559088540709	#565AA0	Identity
M1	Neuronal	2xHAR.419	-0.528818654217397	0.10633037993913	0.348838264010829	#565AA0	Identity
M1	Neuronal	2xHAR.435	-0.488177817549814	0.288437113556925	0.53542027946693	#565AA0	Identity
M1	Neuronal	2xHAR.437	-0.271768127610004	0.394975520633388	0.620675818138181	#565AA0	Identity
M1	Neuronal	2xHAR.446	-0.440136154275467	0.242155416796222	0.526547243498761	#565AA0	Identity
M1	Neuronal	2xHAR.471	-0.291775406271019	0.489448516073373	0.698678416074204	#565AA0	Identity
M1	Neuronal	2xHAR.487	-0.376301936857741	0.345085590059239	0.592027571936492	#565AA0	Identity
M1	Neuronal	2xHAR.49	-0.897530138718088	0.0111422376642032	0.14566678553045	#565AA0	Identity
M1	Neuronal	2xHAR.491	-0.245850827174991	0.515394011633274	0.708665543562283	#565AA0	Identity
M1	Neuronal	2xHAR.492	-0.428265214985034	0.205859693795258	0.512441632168519	#565AA0	Identity
M1	Neuronal	2xHAR.509	-0.107437652576944	0.769748696941419	0.840292273958089	#565AA0	Identity
M1	Neuronal	2xHAR.51	-0.772378816871715	0.0508127637753624	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.510	0.0786215711996439	0.877346399178258	0.901449322232605	#565AA0	Identity
M1	Neuronal	2xHAR.531	0.108954932126649	0.769814905440671	0.840292273958089	#565AA0	Identity
M1	Neuronal	2xHAR.536	-0.259985235009426	0.448025889307204	0.675651945971348	#565AA0	Identity
M1	Neuronal	2xHAR.62	-0.334534859426499	0.369900942036251	0.593418603981306	#565AA0	Identity
M1	Neuronal	2xHAR.65	-0.53827875030721	0.140114391170482	0.37973030650551	#565AA0	Identity
M1	Neuronal	2xHAR.67	-0.867253336210179	0.0124634682806802	0.14566678553045	#565AA0	Identity
M1	Neuronal	2xHAR.70	-0.380253692132248	0.271738403392323	0.528631902280366	#565AA0	Identity
M1	Neuronal	2xHAR.82	-0.440608657602032	0.289184215113155	0.53542027946693	#565AA0	Identity
M1	Neuronal	2xHAR.87	-0.65612207584257	0.0599564490865705	0.29231665589852	#565AA0	Identity
M1	Neuronal	2xHAR.99	-0.70369734527119	0.15224700305768	0.406716993882661	#565AA0	Identity
M1	Neuronal	cont-DLGAP-prox	-1.74604503944353	0.0698512429789432	0.318589815538107	#565AA0	Identity
M1	Neuronal	cont-GRN	0.351351889732285	0.435862186947135	0.662652267960279	#565AA0	Identity
M1	Neuronal	cont-RAB1A	0.390352456000317	0.480929207744059	0.698678416074204	#565AA0	Identity
M1	Neuronal	cont-TFRC	-0.735593612015915	0.118801108122692	0.359974149655722	#565AA0	Identity
M1	Neuronal	cont-UBQLN	-0.398882454572363	0.517259775112684	0.708665543562283	#565AA0	Identity
M1	Neuronal	HACNS10	-0.899508086675621	0.0896448941027181	0.326635106822038	#565AA0	Identity
M1	Neuronal	HACNS105	-0.650324166280314	0.0605488235982606	0.29231665589852	#565AA0	Identity
M1	Neuronal	HACNS125	-0.389118814687755	0.366043301588762	0.593418603981306	#565AA0	Identity
M1	Neuronal	HACNS129	0.423779792081262	0.223611623164667	0.516239179404849	#565AA0	Identity
M1	Neuronal	HACNS149	-0.736640104122504	0.0738183319544355	0.322311905655459	#565AA0	Identity
M1	Neuronal	HACNS15	-0.472275760330188	0.254527660519739	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS155	0.0875903289577435	0.864950780750754	0.893623182322602	#565AA0	Identity
M1	Neuronal	HACNS174	-0.357900500605146	0.365438708783567	0.593418603981306	#565AA0	Identity
M1	Neuronal	HACNS188	-0.113585523010543	0.719741892219519	0.814773956097485	#565AA0	Identity
M1	Neuronal	HACNS196	-0.0680087464503138	0.861418494293148	0.893623182322602	#565AA0	Identity
M1	Neuronal	HACNS198	-0.535636376218691	0.182435907048676	0.467909748869985	#565AA0	Identity
M1	Neuronal	HACNS205	-0.647887959111836	0.0844560608402005	0.322311905655459	#565AA0	Identity
M1	Neuronal	HACNS238	-0.660816945399515	0.0530689897657233	0.29231665589852	#565AA0	Identity
M1	Neuronal	HACNS239	-0.640668405369611	0.156955849327818	0.41339075808876	#565AA0	Identity
M1	Neuronal	HACNS255	0.517176519655214	0.326268816064788	0.570208117795471	#565AA0	Identity
M1	Neuronal	HACNS259	-0.799322719685878	0.0460466157176489	0.29231665589852	#565AA0	Identity
M1	Neuronal	HACNS278	-0.948091264439661	0.0123231804685128	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS295	-0.416263932634768	0.235821042953351	0.520507758016664	#565AA0	Identity
M1	Neuronal	HACNS325	-0.151760789958962	0.702619291388222	0.814773956097485	#565AA0	Identity
M1	Neuronal	HACNS33	-1.05196368209679	0.00528355313104298	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS332	-0.638982693182988	0.0902117403218985	0.326635106822038	#565AA0	Identity
M1	Neuronal	HACNS336	-0.333881001131955	0.326178906718619	0.570208117795471	#565AA0	Identity
M1	Neuronal	HACNS368	-0.630575859245276	0.215788286841588	0.512441632168519	#565AA0	Identity
M1	Neuronal	HACNS377	-0.453165988254146	0.182659955441224	0.467909748869985	#565AA0	Identity
M1	Neuronal	HACNS38	-1.33171012575352	0.00825699389757388	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS383	-0.710846249035222	0.23659443546212	0.520507758016664	#565AA0	Identity
M1	Neuronal	HACNS420	-0.982505116608045	0.0333551771743899	0.231232759015806	#565AA0	Identity
M1	Neuronal	HACNS423	-0.402002921513488	0.607194630144862	0.771685108425252	#565AA0	Identity
M1	Neuronal	HACNS426	0.536612217969451	0.352952079114059	0.593182694793014	#565AA0	Identity
M1	Neuronal	HACNS439	-0.565910233197869	0.119441547875177	0.359974149655722	#565AA0	Identity
M1	Neuronal	HACNS442	-0.492174536934971	0.226977147834659	0.517618617622942	#565AA0	Identity
M1	Neuronal	HACNS454	-0.181640435974303	0.682601709717219	0.807889365298228	#565AA0	Identity
M1	Neuronal	HACNS457	-0.458951882004649	0.362549494313547	0.593418603981306	#565AA0	Identity
M1	Neuronal	HACNS464	1.1562337654827	0.0321935804934934	0.231232759015806	#565AA0	Identity
M1	Neuronal	HACNS480	-0.08799241177646	0.820458501254716	0.870521825127325	#565AA0	Identity
M1	Neuronal	HACNS497	0.308133525069719	0.4816065027421	0.698678416074204	#565AA0	Identity
M1	Neuronal	HACNS50	-0.646925365811002	0.13681988617228	0.37625468697377	#565AA0	Identity
M1	Neuronal	HACNS52	-1.49588927483974	0.00771284325314585	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS522	-0.0447670393569458	0.90677017509756	0.926590288214447	#565AA0	Identity
M1	Neuronal	HACNS544	-0.288088621907938	0.522870664971777	0.708665543562283	#565AA0	Identity
M1	Neuronal	HACNS549	-0.743120007037243	0.0298626114625553	0.231232759015806	#565AA0	Identity
M1	Neuronal	HACNS551	-0.0700316954797288	0.863879407614144	0.893623182322602	#565AA0	Identity
M1	Neuronal	HACNS563	0.124662695473026	0.721239364729134	0.814773956097485	#565AA0	Identity
M1	Neuronal	HACNS567	-1.09685327675269	0.00725335176432761	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS579	0.235559772441098	0.565264062182322	0.728995721573063	#565AA0	Identity
M1	Neuronal	HACNS583	-1.11122917130119	0.0086949568077458	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS584	-0.416612299861661	0.284874495586198	0.53542027946693	#565AA0	Identity
M1	Neuronal	HACNS587	-0.355818809727289	0.355275196881377	0.593182694793014	#565AA0	Identity
M1	Neuronal	HACNS588	-0.00715277200398331	0.984207756488284	0.989499196039296	#565AA0	Identity
M1	Neuronal	HACNS607	-0.241625933317684	0.518115987057647	0.708665543562283	#565AA0	Identity
M1	Neuronal	HACNS635	-0.69378578873266	0.102463582964015	0.348838264010829	#565AA0	Identity
M1	Neuronal	HACNS636	0.00442031865548493	0.991917333331582	0.991917333331582	#565AA0	Identity
M1	Neuronal	HACNS643	0.158985472756282	0.643197122776505	0.790559088540709	#565AA0	Identity
M1	Neuronal	HACNS656	-0.119963795606765	0.784155488438244	0.842741818034205	#565AA0	Identity
M1	Neuronal	HACNS659	0.46349986197243	0.232990560888858	0.520507758016664	#565AA0	Identity
M1	Neuronal	HACNS67	-0.689732976485361	0.0553846771983632	0.29231665589852	#565AA0	Identity
M1	Neuronal	HACNS671	-0.175571569945962	0.727632356514867	0.814773956097485	#565AA0	Identity
M1	Neuronal	HACNS674	-0.183245506013065	0.610745433406082	0.771685108425252	#565AA0	Identity
M1	Neuronal	HACNS682	-0.772428747282333	0.0258053259335312	0.225924980431623	#565AA0	Identity
M1	Neuronal	HACNS684	-0.108285813218155	0.823969855869179	0.870521825127325	#565AA0	Identity
M1	Neuronal	HACNS686	-0.15001609621527	0.702984299343362	0.814773956097485	#565AA0	Identity
M1	Neuronal	HACNS694	-0.504326059384571	0.203367140963864	0.512441632168519	#565AA0	Identity
M1	Neuronal	HACNS698	-0.670139341181688	0.099938442352118	0.348838264010829	#565AA0	Identity
M1	Neuronal	HACNS703	0.18269989267681	0.651048661151172	0.790559088540709	#565AA0	Identity
M1	Neuronal	HACNS71	-0.315245231057113	0.342814718137969	0.592027571936492	#565AA0	Identity
M1	Neuronal	HACNS712	-0.632187396619407	0.0831537418078256	0.322311905655459	#565AA0	Identity
M1	Neuronal	HACNS719	-0.138797457790988	0.680051090941434	0.807889365298228	#565AA0	Identity
M1	Neuronal	HACNS722	-0.652903547772047	0.084100358604044	0.322311905655459	#565AA0	Identity
M1	Neuronal	HACNS734	-0.407337905325429	0.308033089311087	0.553867189434359	#565AA0	Identity
M1	Neuronal	HACNS735	0.428498021203382	0.416022529841023	0.648301775668928	#565AA0	Identity
M1	Neuronal	HACNS754	-0.578139432408436	0.124457777788826	0.359974149655722	#565AA0	Identity
M1	Neuronal	HACNS76	-0.523820961313104	0.219090579447918	0.512441632168519	#565AA0	Identity
M1	Neuronal	HACNS761	-0.29214776580127	0.419708895824504	0.648641020819688	#565AA0	Identity
M1	Neuronal	HACNS762	0.0178333823093057	0.961717810380807	0.972114759682221	#565AA0	Identity
M1	Neuronal	HACNS763	0.244159372446947	0.547774485388537	0.711346033108726	#565AA0	Identity
M1	Neuronal	HACNS772	-0.386240932682692	0.325044515240364	0.570208117795471	#565AA0	Identity
M1	Neuronal	HACNS780	-0.566783185199924	0.104732203294196	0.348838264010829	#565AA0	Identity
M1	Neuronal	HACNS786	-0.554567790602495	0.12704969987849	0.359974149655722	#565AA0	Identity
M1	Neuronal	HACNS798	-0.5231364385245	0.247788369828696	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS805	-1.14415662501995	0.00672389599011817	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS839	0.366051012081939	0.520266664113742	0.708665543562283	#565AA0	Identity
M1	Neuronal	HACNS851	-0.266328684442544	0.534730363976087	0.711346033108726	#565AA0	Identity
M1	Neuronal	HACNS858	-0.923171134988327	0.0114022523323091	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS860	-0.630680691242393	0.0776080443749939	0.322311905655459	#565AA0	Identity
M1	Neuronal	HACNS865	-0.397946916853918	0.302343279436868	0.548914497618392	#565AA0	Identity
M1	Neuronal	HACNS870	-0.449426214535818	0.26724672092451	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS880	-0.3966218438985	0.277037039697732	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS901	-0.510831753039928	0.253653575647762	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS909	-0.44654829482204	0.21922636670311	0.512441632168519	#565AA0	Identity
M1	Neuronal	HACNS915	-0.433983548201131	0.265258678248488	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS924	-1.23095515304745	0.0118568310726707	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS925	-0.779085336920301	0.0289768043429373	0.231232759015806	#565AA0	Identity
M1	Neuronal	HACNS927	0.435173212344502	0.265150755741655	0.528631902280366	#565AA0	Identity
M1	Neuronal	HACNS938	0.240549678404011	0.644155257514702	0.790559088540709	#565AA0	Identity
M1	Neuronal	HACNS96	-0.247852504930397	0.5372646738664	0.711346033108726	#565AA0	Identity
M1	Neuronal	HACNS962	-0.209252619742622	0.647760798443981	0.790559088540709	#565AA0	Identity
M1	Neuronal	HACNS964	-0.397033227790846	0.37495647953569	0.594210692145542	#565AA0	Identity
M1	Neuronal	HACNS968	-0.918645828901474	0.0603813991159624	0.29231665589852	#565AA0	Identity
M1	Neuronal	HACNS975	-0.14254549948986	0.772889150378564	0.840292273958089	#565AA0	Identity
M1	Neuronal	HACNS976	-1.36421423872762	0.00880940056873539	0.14566678553045	#565AA0	Identity
M1	Neuronal	HACNS99	-0.438178457464504	0.214448973265201	0.512441632168519	#565AA0	Identity
M1	Neuronal	HAR106	0.124007664602986	0.779342371597052	0.842410540396814	#565AA0	Identity
M1	Neuronal	HAR108	0.151484248085363	0.744903365092861	0.829148388525982	#565AA0	Identity
M1	Neuronal	HAR116	-0.148241845553749	0.718221309387259	0.814773956097485	#565AA0	Identity
M1	Neuronal	HAR149	-0.474797013475134	0.217424603902686	0.512441632168519	#565AA0	Identity
M1	Neuronal	HAR154	-0.84841300707641	0.0758456035116896	0.322311905655459	#565AA0	Identity
M1	Neuronal	HAR156	-0.26327967068603	0.542131744648088	0.711346033108726	#565AA0	Identity
M1	Neuronal	HAR160	-0.338791778066168	0.463111286155126	0.692814484088068	#565AA0	Identity
M1	Neuronal	HAR165	0.395695922538722	0.371283297678143	0.593418603981306	#565AA0	Identity
M1	Neuronal	HAR169	-0.440767468171424	0.249959940494907	0.528631902280366	#565AA0	Identity
M1	Neuronal	HAR17	-0.635395487841978	0.102899652696043	0.348838264010829	#565AA0	Identity
M1	Neuronal	HAR172	0.215198463736723	0.674360790692196	0.807889365298228	#565AA0	Identity
M1	Neuronal	HAR181	-0.626819069654394	0.130439897150907	0.364063593540592	#565AA0	Identity
M1	Neuronal	HAR184	0.239335166281965	0.522972433217086	0.708665543562283	#565AA0	Identity
M1	Neuronal	HAR190	-0.574195104527575	0.0908290136617431	0.326635106822038	#565AA0	Identity
M1	Neuronal	HAR198	-0.232433443146881	0.634651622699417	0.790559088540709	#565AA0	Identity
M1	Neuronal	HAR202	-0.771961423547681	0.0625276269301647	0.29231665589852	#565AA0	Identity
M1	Neuronal	HAR25	-0.564820340892176	0.11269964876196	0.357200581669262	#565AA0	Identity
M1	Neuronal	HAR67	-0.131002827357461	0.703568039065669	0.814773956097485	#565AA0	Identity
M1	Neuronal	HAR93	-0.126752782715819	0.800442637037189	0.85533013214831	#565AA0	Identity
M11	mRNA Stability	2xHAR.116	-0.475596959356268	0.0857457445162837	0.35632120498989	#C5CA30	Expression
M11	mRNA Stability	2xHAR.128	-0.454528094159798	0.0744533793927502	0.339580047474251	#C5CA30	Expression
M11	mRNA Stability	2xHAR.13	-0.0833408613163922	0.715065895488166	0.90349542200194	#C5CA30	Expression
